image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes,true_name,pred_name,correct
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\10_png.rf.44e757574c6aa5d39c383ca15bf1b463.jpg,1,OK,1,0.1576940417289734,0.8423060178756714,0.2288043946027755,"[978, 942, 1284, 1085]",2,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\10_png.rf.481d60386b20fedcbf73c0e0bcba208f.jpg,1,OK,1,0.1534324735403061,0.8465675115585327,0.2354203164577484,"[974, 942, 1281, 1087]",3,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\10_png.rf.cbe5422554a0704c42ff32e69365f435.jpg,1,OK,1,0.2184447348117828,0.7815552949905396,0.5296979546546936,"[936, 893, 1318, 1100]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\121_png.rf.4d936708c8761c5c3419897739a9eaaa.jpg,0,OK,0,0.8578386902809143,0.142161339521408,0.3042403757572174,"[537, 898, 950, 1064]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\121_png.rf.b642686527c627d07cfca72d79339071.jpg,0,OK,0,0.8183990120887756,0.1816010028123855,0.3930167555809021,"[527, 899, 958, 1072]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\121_png.rf.f8120f4bbb831b2a015d9ee2d1dda969.jpg,0,OK,0,0.8624666929244995,0.1375332623720169,0.3161335289478302,"[542, 900, 960, 1062]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\122_png.rf.7b69e6a05c0a7bd2a0f16b11bb2fe345.jpg,0,OK,0,0.8151718974113464,0.1848281174898147,0.2264692336320877,"[481, 936, 905, 1066]",2,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\122_png.rf.c48c5b0a525e1e9ffcbe00a46a1aff62.jpg,0,OK,0,0.9259565472602844,0.0740434303879737,0.5872879028320312,"[514, 912, 905, 1066]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\122_png.rf.dc8a112f80fda4494eafe0793ec5e47e.jpg,0,OK,0,0.9309605360031128,0.069039411842823,0.5749592781066895,"[505, 911, 905, 1063]",1,Anemia,Anemia,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\165_png.rf.1e663de9f57235db8169d292d58d62a8.jpg,1,OK,1,0.0413437634706497,0.9586561918258668,0.7053735256195068,"[519, 900, 1028, 1116]",1,Normal,Normal,True
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\165_png.rf.bf18134fac6dfe7d5ddf35028132b61b.jpg,1,OK,1,0.0139670018106698,0.986033022403717,0.266269713640213,"[537, 884, 1043, 1116]",1,Normal,Normal,True
