image,true_label,status,prediction,prob_anemia,prob_normal,yolo_conf,bbox_xyxy,num_boxes,true_name,pred_name,correct
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\104_png.rf.09385316752ae2230e31961fd5a03f52.jpg,0,OK,1,0.0430040173232555,0.9569960236549376,0.2232915461063385,"[560, 1037, 934, 1179]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\104_png.rf.9fe670b02ab3e4b9e796743b0877948b.jpg,0,OK,1,0.0467283762991428,0.9532716274261476,0.225743681192398,"[559, 1035, 931, 1178]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\104_png.rf.db7f446e416e2f8ae8a4ca8c97a4b5eb.jpg,0,OK,1,0.1108996868133544,0.8891003131866455,0.5573354959487915,"[521, 1017, 969, 1211]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\116_png.rf.64a25c0d2c3505bfd7408b868803848b.jpg,0,OK,1,0.2853056490421295,0.7146943807601929,0.2276538908481598,"[362, 884, 859, 1101]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\116_png.rf.8b86a2f2034a2bd92ce40f9936d21a42.jpg,0,OK,1,0.5192156434059143,0.4807843267917633,0.5101215839385986,"[366, 908, 799, 1098]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\116_png.rf.9ee41841685007d0705694cbedd87557.jpg,0,OK,1,0.5214903950691223,0.4785096347332001,0.5423660278320312,"[375, 908, 805, 1091]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\117_png.rf.29d5940cc82a3821e28f57eae8d1598d.jpg,0,OK,1,0.271681010723114,0.728318989276886,0.2527842819690704,"[467, 866, 911, 1085]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\117_png.rf.509b27d111a5f54044599220688190f8.jpg,0,OK,1,0.0875168815255165,0.9124831557273864,0.7404513955116272,"[407, 832, 1050, 1115]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\117_png.rf.658e613e3f49478ed63c8e37200d30b7.jpg,0,OK,1,0.1134475916624069,0.8865524530410767,0.7208133339881897,"[395, 830, 1042, 1114]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\177_png.rf.c3d10939212c7e165bbc3055efc8b6de.jpg,0,OK,1,0.3635966181755066,0.6364034414291382,0.6710086464881897,"[514, 1031, 1064, 1261]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\177_png.rf.fb42a3a39bba22345ec1bfd27fb9378c.jpg,0,OK,1,0.4020558595657348,0.5979442000389099,0.7023735046386719,"[513, 1031, 1064, 1262]",1,Anemia,Normal,False
C:\Users\JohnR\Documents\GitHub\Proyecto_Deteccion_Conjuntiva_v1\dataset_clean\test\images\189_png.rf.0a590812cd520c23c320f79f51fd4eb3.jpg,0,OK,1,0.3155623376369476,0.68443763256073,0.6078952550888062,"[334, 1242, 941, 1434]",1,Anemia,Normal,False
